iter	Accuracy	MultiClass
66	0.3424324324	1.098478281
67	0.3395495495	1.09849046
68	0.3414414414	1.098491074
69	0.34	1.098495409
70	0.3400900901	1.098495277
71	0.3400900901	1.098495289
72	0.3394594595	1.098496868
73	0.3395495495	1.098496769
74	0.341981982	1.098490008
75	0.3418918919	1.098489851
76	0.3413513514	1.09849137
77	0.3418018018	1.098491619
78	0.3421621622	1.098492461
79	0.3421621622	1.098492406
80	0.3443243243	1.098484528
81	0.3442342342	1.098485333
82	0.3440540541	1.098477477
83	0.3434234234	1.098476604
84	0.3436036036	1.098476547
85	0.341981982	1.098473954
86	0.341981982	1.098473902
87	0.3434234234	1.098472042
88	0.3427027027	1.09844538
89	0.3427027027	1.098445326
90	0.3423423423	1.098441578
91	0.3425225225	1.098444237
92	0.3427927928	1.098464944
93	0.3420720721	1.098462573
94	0.3423423423	1.098454761
95	0.3418018018	1.098456015
96	0.344954955	1.098456791
97	0.3448648649	1.098456765
98	0.3447747748	1.098449478
99	0.3446846847	1.098450252
100	0.343963964	1.098459009
101	0.343963964	1.098460038
102	0.343963964	1.098459966
103	0.3425225225	1.098466718
104	0.342972973	1.098471291
105	0.342972973	1.098473607
106	0.343963964	1.098477491
107	0.3436036036	1.098479213
108	0.3441441441	1.098480823
109	0.3438738739	1.098472652
110	0.3437837838	1.098472651
111	0.3436936937	1.098464386
112	0.3437837838	1.098466681
113	0.3437837838	1.098466569
114	0.3438738739	1.098465739
115	0.3436936937	1.098471988
116	0.3436936937	1.098472592
117	0.3437837838	1.098471607
118	0.3437837838	1.098472293
119	0.3431531532	1.098428657
120	0.3421621622	1.098344998
121	0.3421621622	1.098344984
122	0.3446846847	1.098313683
123	0.345045045	1.098309891
124	0.3445045045	1.098323234
125	0.3435135135	1.098358223
126	0.3446846847	1.098355961
127	0.3455855856	1.098355298
128	0.3455855856	1.098355287
129	0.3455855856	1.098355276
130	0.3456756757	1.09835533
131	0.3459459459	1.098342367
132	0.3457657658	1.098398553
133	0.3459459459	1.09839049
134	0.3444144144	1.09838604
135	0.3445945946	1.098388059
136	0.3445945946	1.098388044
137	0.3446846847	1.098388481
138	0.3451351351	1.098385185
139	0.345045045	1.098396053
140	0.345045045	1.098396041
141	0.3445045045	1.098394072
142	0.345045045	1.098393697
143	0.345045045	1.098393679
144	0.3448648649	1.09839538
145	0.3448648649	1.098396376
146	0.3448648649	1.098396339
147	0.3447747748	1.098396315
148	0.3447747748	1.098395237
149	0.345045045	1.098394552
150	0.3452252252	1.098388799
151	0.3469369369	1.098369838
152	0.3467567568	1.098369993
153	0.3467567568	1.098369976
154	0.3457657658	1.098390707
155	0.3467567568	1.09845673
156	0.3465765766	1.098456743
157	0.3468468468	1.098465793
158	0.3466666667	1.098458091
159	0.3464864865	1.098458375
160	0.3479279279	1.098467256
161	0.3463063063	1.098464356
162	0.3462162162	1.098454216
163	0.3466666667	1.098439494
164	0.3467567568	1.098441461
165	0.3468468468	1.098457737
166	0.3463963964	1.09846096
167	0.3467567568	1.098452689
168	0.3463963964	1.098452941
169	0.3467567568	1.098454842
170	0.3468468468	1.098454082
171	0.3463063063	1.098455004
172	0.3463063063	1.098454948
173	0.3463963964	1.09845523
174	0.3463963964	1.098455066
175	0.3463963964	1.09845503
176	0.3469369369	1.098461713
177	0.3468468468	1.098461669
178	0.3478378378	1.098458539
179	0.3473873874	1.098451659
180	0.3478378378	1.098455986
181	0.3473873874	1.098414468
182	0.3465765766	1.098414442
183	0.3472972973	1.098452299
184	0.3465765766	1.098498331
185	0.3463963964	1.098491346
186	0.3466666667	1.09848506
187	0.3455855856	1.098495736
188	0.3451351351	1.09846868
189	0.3451351351	1.098468655
190	0.3451351351	1.098468562
191	0.3451351351	1.098479369
192	0.3452252252	1.09847935
193	0.3446846847	1.0984913
194	0.3445945946	1.098491568
195	0.3458558559	1.098513688
196	0.3462162162	1.098521424
197	0.3457657658	1.098538167
198	0.3457657658	1.09853497
199	0.344954955	1.098487704
200	0.3447747748	1.098484043
201	0.3425225225	1.098543264
202	0.3438738739	1.098521277
203	0.3442342342	1.098517447
204	0.3438738739	1.098511511
205	0.3443243243	1.098509007
206	0.3431531532	1.098441852
207	0.3438738739	1.098455246
208	0.3440540541	1.098462186
209	0.3444144144	1.098514123
210	0.341981982	1.098558473
211	0.3426126126	1.098534591
212	0.3433333333	1.098556532
213	0.3433333333	1.098556256
214	0.3425225225	1.098589843
215	0.3414414414	1.098603748
216	0.3401801802	1.098623871
217	0.3389189189	1.098689864
218	0.3385585586	1.098685674
219	0.3421621622	1.09877058
220	0.3417117117	1.098771489
221	0.340990991	1.098788831
222	0.3409009009	1.098863539
223	0.3406306306	1.098907397
224	0.3421621622	1.098911763
225	0.3389189189	1.099014905
226	0.3385585586	1.099022984
227	0.3394594595	1.099022608
228	0.3389189189	1.099049623
229	0.3402702703	1.099083464
230	0.3400900901	1.099091728
231	0.3416216216	1.099104859
232	0.3405405405	1.099115106
233	0.3401801802	1.099115106
234	0.3405405405	1.099130839
235	0.34	1.099132807
236	0.3401801802	1.099160208
237	0.341981982	1.099158182
238	0.3410810811	1.099123585
239	0.34	1.099135445
240	0.34	1.099133862
241	0.3406306306	1.099150925
242	0.3408108108	1.099165434
243	0.3420720721	1.099187119
244	0.3418018018	1.099173549
245	0.3394594595	1.099168422
246	0.3390990991	1.099217406
247	0.3396396396	1.099225762
248	0.3405405405	1.099206085
249	0.3407207207	1.099209202
250	0.340990991	1.099179765
251	0.341981982	1.099322719
252	0.3422522523	1.099296946
253	0.3417117117	1.099291539
254	0.3428828829	1.099330137
255	0.3432432432	1.099451004
256	0.3413513514	1.099465554
257	0.3417117117	1.0995059
258	0.3432432432	1.099458057
259	0.3418018018	1.099445994
260	0.3414414414	1.099494574
